episode,total_reward,length,seed
0,20.789999999999896,246,2025
1,12.760000000000021,140,2026
2,8.530000000000005,58,2027
3,25.669999999999874,263,2028
4,17.709999999999994,150,2029
5,32.279999999999696,410,2030
6,18.539999999999928,269,2031
7,12.700000000000026,146,2032
8,9.170000000000012,95,2033
9,19.26999999999996,196,2034
10,22.44999999999991,282,2035
11,35.24999999999985,315,2036
12,9.940000000000017,119,2037
13,16.62,158,2038
14,33.09999999999975,429,2039
15,17.339999999999993,187,2040
16,19.529999999999973,170,2041
17,14.830000000000021,135,2042
18,14.590000000000028,159,2043
19,19.95999999999994,228,2044
20,10.46000000000001,67,2045
21,10.060000000000016,107,2046
22,7.150000000000015,95,2047
23,13.730000000000022,144,2048
24,8.000000000000016,111,2049
25,23.36999999999989,291,2050
26,17.000000000000004,221,2051
27,22.52999999999988,274,2052
28,29.169999999999767,317,2053
29,21.639999999999915,262,2054
30,7.360000000000008,74,2055
31,32.63999999999979,374,2056
32,25.639999999999855,266,2057
33,23.899999999999928,238,2058
34,19.199999999999967,203,2059
35,20.27999999999996,297,2060
36,13.520000000000028,165,2061
37,25.519999999999875,278,2062
38,28.15999999999978,317,2063
39,12.730000000000024,143,2064
40,19.28999999999995,194,2065
41,9.130000000000015,99,2066
42,15.620000000000005,157,2067
43,16.51,169,2068
44,17.30999999999999,190,2069
45,22.56999999999984,270,2070
46,24.339999999999833,295,2071
47,23.48999999999985,279,2072
48,27.059999999999796,326,2073
49,14.080000000000016,109,2074
50,32.499999999999815,388,2075
51,24.839999999999762,346,2076
52,28.96999999999977,337,2077
53,23.60999999999989,267,2078
54,21.569999999999744,370,2079
55,17.549999999999983,166,2080
56,28.769999999999808,357,2081
57,21.779999999999923,248,2082
58,9.33000000000001,79,2083
59,13.950000000000017,122,2084
60,11.81000000000002,134,2085
61,12.630000000000024,153,2086
62,38.08999999999991,435,2087
63,22.15999999999991,210,2088
64,16.610000000000014,159,2089
65,22.949999999999907,232,2090
66,12.710000000000024,145,2091
67,5.480000000000008,60,2092
68,25.589999999999847,271,2093
69,22.84999999999994,242,2094
70,11.870000000000022,128,2095
71,5.350000000000007,73,2096
72,16.529999999999987,167,2097
73,7.500000000000007,60,2098
74,12.140000000000015,101,2099
75,9.190000000000014,93,2100
76,15.710000000000015,148,2101
77,28.10999999999984,322,2102
78,13.890000000000018,128,2103
79,27.35999999999983,296,2104
80,28.40999999999985,292,2105
81,8.180000000000014,93,2106
82,14.560000000000027,162,2107
83,16.320000000000004,188,2108
84,14.840000000000023,134,2109
85,12.740000000000023,142,2110
86,15.67000000000002,152,2111
87,9.890000000000018,124,2112
88,15.560000000000024,163,2113
89,14.800000000000024,138,2114
90,21.479999999999922,278,2115
91,15.000000000000014,219,2116
92,16.359999999999992,184,2117
93,10.830000000000021,131,2118
94,28.149999999999764,318,2119
95,23.879999999999875,240,2120
96,23.009999999999895,226,2121
97,14.590000000000023,159,2122
98,15.510000000000016,168,2123
99,7.340000000000009,76,2124
100,13.620000000000026,155,2125
101,27.239999999999828,308,2126
102,16.350000000000012,185,2127
103,24.289999999999864,300,2128
104,16.340000000000003,186,2129
105,15.720000000000002,147,2130
106,13.720000000000024,145,2131
107,10.920000000000018,122,2132
108,22.089999999999932,217,2133
109,18.67999999999999,154,2134
110,11.030000000000017,111,2135
111,8.100000000000014,101,2136
112,19.929999999999932,231,2137
113,11.950000000000017,120,2138
114,17.769999999999982,144,2139
115,13.760000000000023,141,2140
116,10.820000000000018,132,2141
117,16.17000000000001,203,2142
118,8.34000000000001,77,2143
119,25.519999999999804,278,2144
120,6.290000000000009,80,2145
121,13.680000000000023,149,2146
122,22.51999999999987,275,2147
123,18.00999999999999,221,2148
124,22.669999999999874,260,2149
125,24.249999999999833,304,2150
126,8.350000000000012,76,2151
127,13.050000000000017,111,2152
128,20.219999999999956,202,2153
129,17.96999999999997,225,2154
130,16.259999999999987,194,2155
131,7.490000000000007,61,2156
132,11.750000000000021,140,2157
133,8.930000000000017,119,2158
134,9.990000000000016,114,2159
135,14.650000000000023,153,2160
136,15.620000000000008,157,2161
137,29.17999999999977,316,2162
138,19.76999999999994,247,2163
139,15.240000000000009,195,2164
140,19.009999999999938,222,2165
141,31.739999999999796,363,2166
142,20.26999999999993,197,2167
143,5.640000000000003,44,2168
144,23.33999999999984,294,2169
145,8.31000000000001,80,2170
146,21.159999999999943,209,2171
147,11.82000000000002,133,2172
148,14.190000000000031,199,2173
149,21.779999999999898,248,2174
150,18.079999999999984,214,2175
151,22.23999999999981,303,2176
152,23.21999999999991,205,2177
153,22.77999999999991,249,2178
154,16.909999999999975,230,2179
155,15.730000000000015,146,2180
156,12.890000000000018,127,2181
157,10.75000000000002,139,2182
158,7.290000000000012,81,2183
159,23.39999999999986,288,2184
160,33.05999999999983,332,2185
161,23.369999999999965,190,2186
162,13.250000000000014,91,2187
163,13.820000000000022,135,2188
164,21.809999999999896,245,2189
165,20.359999999999935,188,2190
166,23.12999999999993,214,2191
167,6.3000000000000105,79,2192
168,7.37000000000001,73,2193
169,15.770000000000017,142,2194
170,19.25999999999997,197,2195
171,10.300000000000013,83,2196
172,21.84999999999993,241,2197
173,13.95000000000002,122,2198
174,21.379999999999875,288,2199
175,11.740000000000022,141,2200
176,16.510000000000012,169,2201
177,12.750000000000025,141,2202
178,18.80999999999995,242,2203
179,12.980000000000015,118,2204
180,11.510000000000026,164,2205
181,17.119999999999987,209,2206
182,17.25999999999999,195,2207
183,21.71999999999991,254,2208
184,24.579999999999863,271,2209
185,18.469999999999985,276,2210
186,5.420000000000008,66,2211
187,23.32999999999988,295,2212
188,32.35999999999987,301,2213
189,27.53999999999983,278,2214
190,18.459999999999912,277,2215
191,19.099999999999955,213,2216
192,7.20000000000001,90,2217
193,6.200000000000012,89,2218
194,31.3899999999998,398,2219
195,20.00999999999992,223,2220
196,17.539999999999992,167,2221
197,21.139999999999937,211,2222
198,10.050000000000018,108,2223
199,6.31000000000001,78,2224
200,16.43000000000001,177,2225
201,18.83999999999996,239,2226
202,15.450000000000014,174,2227
203,8.210000000000013,90,2228
204,24.529999999999852,276,2229
205,6.440000000000009,65,2230
206,24.889999999999823,341,2231
207,27.749999999999773,358,2232
208,28.05999999999982,327,2233
209,17.779999999999994,143,2234
210,13.78000000000002,139,2235
211,16.56000000000001,164,2236
212,19.939999999999923,230,2237
213,30.849999999999653,351,2238
214,12.890000000000018,127,2239
215,15.550000000000008,164,2240
216,25.429999999999843,287,2241
217,6.530000000000007,56,2242
218,24.509999999999863,278,2243
219,11.170000000000014,97,2244
220,25.14999999999992,214,2245
221,10.510000000000026,163,2246
222,13.580000000000027,159,2247
223,20.049999999999972,219,2248
224,16.48,172,2249
225,19.399999999999974,183,2250
226,14.720000000000024,146,2251
227,10.210000000000013,92,2252
228,16.39,181,2253
229,12.040000000000017,111,2254
230,15.570000000000022,162,2255
231,24.829999999999885,246,2256
232,10.150000000000016,98,2257
233,11.820000000000018,133,2258
234,9.950000000000019,118,2259
235,17.489999999999956,172,2260
236,23.269999999999868,301,2261
237,7.550000000000008,55,2262
238,16.300000000000015,190,2263
239,23.619999999999873,266,2264
240,31.0399999999998,332,2265
241,30.509999999999685,385,2266
242,15.530000000000015,166,2267
243,13.480000000000025,169,2268
244,37.279999999999916,415,2269
245,33.50999999999981,388,2270
246,23.479999999999915,280,2271
247,27.989999999999675,435,2272
248,20.4799999999999,277,2273
249,10.680000000000021,146,2274
250,18.739999999999966,249,2275
251,7.490000000000009,61,2276
252,26.959999999999802,336,2277
253,15.600000000000001,159,2278
254,15.340000000000021,185,2279
255,15.290000000000017,190,2280
256,13.650000000000023,152,2281
257,20.129999999999928,211,2282
258,11.100000000000017,104,2283
259,19.439999999999884,280,2284
260,14.540000000000026,164,2285
261,17.05,115,2286
262,18.199999999999985,202,2287
263,16.99999999999998,221,2288
264,24.849999999999905,244,2289
265,23.71999999999976,357,2290
266,34.38999999999986,502,2291
267,14.45000000000003,173,2292
268,25.27999999999982,302,2293
269,26.23999999999981,307,2294
270,16.44999999999999,175,2295
271,6.420000000000007,67,2296
272,11.85000000000002,130,2297
273,12.740000000000023,142,2298
274,21.279999999999806,298,2299
275,34.489999999999846,391,2300
276,14.850000000000023,133,2301
277,16.670000000000016,153,2302
278,22.609999999999904,266,2303
279,14.530000000000026,165,2304
280,23.589999999999847,269,2305
281,16.32,188,2306
282,13.480000000000027,169,2307
283,17.659999999999993,155,2308
284,23.82999999999992,245,2309
285,3.710000000000001,35,2310
286,22.57999999999987,269,2311
287,20.149999999999974,209,2312
288,27.459999999999816,286,2313
289,11.930000000000017,122,2314
290,20.88999999999989,236,2315
291,25.269999999999797,303,2316
292,11.74000000000002,141,2317
293,34.1999999999998,420,2318
294,15.530000000000015,166,2319
295,14.710000000000022,147,2320
296,12.190000000000014,96,2321
297,24.019999999999857,226,2322
298,7.280000000000012,82,2323
299,9.030000000000017,109,2324
300,23.12999999999996,214,2325
301,11.820000000000022,133,2326
302,12.630000000000024,153,2327
303,19.25999999999994,197,2328
304,16.300000000000015,190,2329
305,12.79000000000002,137,2330
306,20.73999999999987,251,2331
307,5.600000000000005,48,2332
308,8.300000000000013,81,2333
309,20.839999999999943,241,2334
310,7.930000000000016,118,2335
311,12.74000000000002,142,2336
312,15.190000000000012,200,2337
313,15.640000000000011,155,2338
314,20.109999999999946,213,2339
315,16.170000000000012,203,2340
316,15.65000000000002,154,2341
317,15.780000000000019,141,2342
318,16.199999999999996,200,2343
319,15.480000000000015,171,2344
320,11.91000000000002,124,2345
321,22.059999999999896,220,2346
322,16.57000000000002,163,2347
323,17.299999999999972,191,2348
324,20.759999999999923,249,2349
325,9.42000000000001,70,2350
326,17.22,199,2351
327,8.450000000000012,66,2352
328,16.410000000000014,179,2353
329,12.770000000000023,139,2354
330,10.900000000000018,124,2355
331,19.309999999999977,192,2356
332,5.440000000000007,64,2357
333,12.560000000000025,160,2358
334,6.32000000000001,77,2359
335,26.129999999999836,318,2360
336,12.820000000000018,134,2361
337,12.410000000000027,175,2362
338,21.959999999999912,230,2363
339,20.539999999999885,271,2364
340,18.069999999999954,215,2365
341,14.530000000000026,165,2366
342,24.539999999999864,275,2367
343,8.970000000000017,115,2368
344,18.919999999999934,231,2369
345,14.800000000000022,138,2370
346,8.230000000000013,88,2371
347,14.680000000000025,150,2372
348,25.00999999999981,329,2373
349,14.520000000000024,166,2374
350,19.469999999999985,176,2375
351,32.08999999999968,530,2376
352,23.58999999999991,269,2377
353,10.92000000000002,122,2378
354,12.730000000000022,143,2379
355,17.519999999999992,169,2380
356,29.379999999999825,296,2381
357,15.650000000000013,154,2382
358,19.619999999999976,161,2383
359,26.35999999999981,295,2384
360,18.339999999999968,188,2385
361,11.79000000000002,136,2386
362,26.22999999999984,308,2387
363,9.410000000000009,71,2388
364,18.259999999999984,196,2389
365,17.350000000000005,186,2390
366,24.81999999999982,348,2391
367,11.980000000000018,117,2392
368,15.800000000000018,139,2393
369,11.030000000000017,111,2394
370,17.52999999999999,168,2395
371,12.680000000000025,148,2396
372,16.399999999999995,180,2397
373,25.459999999999734,385,2398
374,20.219999999999953,202,2399
375,24.089999999999804,320,2400
376,10.940000000000017,120,2401
377,10.74000000000002,140,2402
378,9.070000000000014,105,2403
379,13.430000000000026,174,2404
380,13.950000000000019,122,2405
381,8.250000000000012,86,2406
382,14.590000000000028,159,2407
383,18.359999999999975,186,2408
384,17.21999999999999,199,2409
385,16.780000000000015,142,2410
386,14.550000000000027,163,2411
387,18.34999999999998,187,2412
388,24.5199999999999,277,2413
389,11.620000000000022,153,2414
390,18.599999999999927,263,2415
391,7.3500000000000085,75,2416
392,23.54999999999989,273,2417
393,18.369999999999997,185,2418
394,22.34999999999996,191,2419
395,21.87999999999994,238,2420
396,14.460000000000027,172,2421
397,38.099999999999966,434,2422
398,12.160000000000013,99,2423
399,9.270000000000012,85,2424
400,26.939999999999838,237,2425
401,10.170000000000016,96,2426
402,26.77999999999984,253,2427
403,11.920000000000016,123,2428
404,14.55000000000003,163,2429
405,30.75999999999978,360,2430
406,5.2200000000000095,86,2431
407,19.089999999999954,214,2432
408,30.54999999999973,381,2433
409,9.86000000000002,127,2434
410,17.929999999999986,229,2435
411,21.399999999999967,185,2436
412,17.79999999999997,242,2437
413,19.539999999999942,169,2438
414,33.7899999999998,461,2439
415,19.429999999999936,180,2440
416,22.629999999999885,264,2441
417,31.2099999999999,416,2442
418,11.960000000000019,119,2443
419,16.630000000000003,157,2444
420,32.41999999999973,396,2445
421,9.070000000000016,105,2446
422,20.489999999999853,276,2447
423,28.42999999999967,391,2448
424,27.83999999999978,349,2449
425,21.91999999999994,234,2450
426,14.770000000000023,141,2451
427,15.510000000000012,168,2452
428,24.699999999999882,259,2453
429,21.219999999999953,203,2454
430,13.570000000000023,160,2455
431,24.219999999999853,307,2456
432,23.63999999999989,264,2457
433,21.049999999999955,220,2458
434,10.960000000000017,118,2459
435,4.600000000000004,47,2460
436,29.739999999999725,361,2461
437,23.849999999999856,243,2462
438,22.209999999999955,205,2463
439,25.539999999999857,276,2464
440,13.240000000000032,193,2465
441,19.829999999999945,241,2466
442,20.029999999999802,322,2467
443,21.05999999999993,219,2468
444,14.78000000000002,140,2469
445,30.05999999999964,430,2470
446,23.739999999999927,254,2471
447,7.240000000000009,86,2472
448,18.089999999999932,213,2473
449,10.210000000000013,92,2474
450,10.140000000000013,99,2475
451,33.66999999999979,372,2476
452,31.509999999999863,285,2477
453,27.999999999999762,333,2478
454,34.89999999999977,451,2479
455,24.43999999999986,285,2480
456,17.390000000000008,182,2481
457,18.869999999999955,236,2482
458,15.720000000000024,147,2483
459,27.11999999999975,320,2484
460,20.999999999999957,225,2485
461,21.599999999999877,266,2486
462,16.009999999999977,219,2487
463,11.000000000000018,114,2488
464,20.069999999999958,217,2489
465,16.44000000000001,176,2490
466,3.5000000000000036,56,2491
467,28.579999999999853,275,2492
468,11.81000000000002,134,2493
469,29.949999999999786,340,2494
470,23.10999999999992,216,2495
471,27.979999999999773,335,2496
472,15.440000000000026,175,2497
473,10.210000000000013,92,2498
474,19.049999999999976,218,2499
475,19.37999999999998,185,2500
476,12.040000000000017,111,2501
477,9.25000000000001,87,2502
478,12.840000000000023,132,2503
479,20.149999999999903,209,2504
480,14.400000000000029,178,2505
481,12.210000000000013,94,2506
482,10.500000000000009,63,2507
483,10.92000000000002,122,2508
484,20.019999999999968,222,2509
485,10.01000000000002,112,2510
486,17.169999999999987,204,2511
487,25.099999999999874,320,2512
488,7.160000000000011,94,2513
489,33.64999999999978,374,2514
490,24.95999999999989,233,2515
491,11.150000000000013,99,2516
492,14.900000000000018,128,2517
493,22.709999999999884,256,2518
494,21.769999999999907,249,2519
495,21.149999999999938,210,2520
496,13.690000000000023,148,2521
497,11.86000000000002,129,2522
498,18.069999999999958,215,2523
499,11.85000000000002,130,2524
500,20.439999999999966,180,2525
501,4.4000000000000075,67,2526
502,30.27999999999965,408,2527
503,16.559999999999988,164,2528
504,26.979999999999812,334,2529
505,15.52000000000001,167,2530
506,18.529999999999973,169,2531
507,25.829999999999753,348,2532
508,7.360000000000008,74,2533
509,12.650000000000022,151,2534
510,27.10999999999979,321,2535
511,18.89999999999995,233,2536
512,32.77999999999981,360,2537
513,16.160000000000014,204,2538
514,12.730000000000024,143,2539
515,25.439999999999852,286,2540
516,17.139999999999997,207,2541
517,30.43999999999971,392,2542
518,20.08999999999999,215,2543
519,6.310000000000008,78,2544
520,18.499999999999975,172,2545
521,16.410000000000014,179,2546
522,18.269999999999964,195,2547
523,15.910000000000018,128,2548
524,8.37000000000001,74,2549
525,12.030000000000017,112,2550
